ds,y,dia_semana,hora,es_fin_de_semana,es_hora_pico,es_dia_festivo
2024-06-10 19:30:00,0,Monday,19,0,1,0
2024-06-10 19:40:00,0,Monday,19,0,1,0
2024-06-10 19:50:00,0,Monday,19,0,1,0
2024-06-10 20:00:00,0,Monday,20,0,0,0
2024-06-10 20:10:00,0,Monday,20,0,0,0
2024-06-10 20:20:00,0,Monday,20,0,0,0
2024-06-10 20:30:00,0,Monday,20,0,0,0
2024-06-10 20:40:00,0,Monday,20,0,0,0
2024-06-10 20:50:00,0,Monday,20,0,0,0
2024-06-10 21:00:00,0,Monday,21,0,0,0
2024-06-10 21:10:00,0,Monday,21,0,0,0
2024-06-10 21:20:00,0,Monday,21,0,0,0
2024-06-10 21:30:00,0,Monday,21,0,0,0
2024-06-10 21:40:00,0,Monday,21,0,0,0
2024-06-10 21:50:00,0,Monday,21,0,0,0
2024-06-10 22:00:00,0,Monday,22,0,0,0
2024-06-10 22:10:00,0,Monday,22,0,0,0
2024-06-10 22:20:00,0,Monday,22,0,0,0
2024-06-10 22:30:00,0,Monday,22,0,0,0
2024-06-10 22:40:00,0,Monday,22,0,0,0
2024-06-10 22:50:00,0,Monday,22,0,0,0
2024-06-10 23:00:00,0,Monday,23,0,0,0
2024-06-10 23:10:00,0,Monday,23,0,0,0
2024-06-10 23:20:00,0,Monday,23,0,0,0
2024-06-10 23:30:00,0,Monday,23,0,0,0
2024-06-10 23:40:00,0,Monday,23,0,0,0
2024-06-10 23:50:00,0,Monday,23,0,0,0
2024-06-11 00:00:00,0,Tuesday,0,0,0,0
2024-06-11 00:10:00,0,Tuesday,0,0,0,0
2024-06-11 00:20:00,0,Tuesday,0,0,0,0
2024-06-11 00:30:00,0,Tuesday,0,0,0,0
2024-06-11 00:40:00,0,Tuesday,0,0,0,0
2024-06-11 00:50:00,0,Tuesday,0,0,0,0
2024-06-11 01:00:00,0,Tuesday,1,0,0,0
2024-06-11 01:10:00,0,Tuesday,1,0,0,0
2024-06-11 01:20:00,0,Tuesday,1,0,0,0
2024-06-11 01:30:00,0,Tuesday,1,0,0,0
2024-06-11 01:40:00,0,Tuesday,1,0,0,0
2024-06-11 01:50:00,0,Tuesday,1,0,0,0
2024-06-11 02:00:00,0,Tuesday,2,0,0,0
2024-06-11 02:10:00,0,Tuesday,2,0,0,0
2024-06-11 02:20:00,0,Tuesday,2,0,0,0
2024-06-11 02:30:00,0,Tuesday,2,0,0,0
2024-06-11 02:40:00,0,Tuesday,2,0,0,0
2024-06-11 02:50:00,0,Tuesday,2,0,0,0
2024-06-11 03:00:00,0,Tuesday,3,0,0,0
2024-06-11 03:10:00,0,Tuesday,3,0,0,0
2024-06-11 03:20:00,0,Tuesday,3,0,0,0
2024-06-11 03:30:00,0,Tuesday,3,0,0,0
2024-06-11 03:40:00,0,Tuesday,3,0,0,0
2024-06-11 03:50:00,0,Tuesday,3,0,0,0
2024-06-11 04:00:00,0,Tuesday,4,0,0,0
2024-06-11 04:10:00,0,Tuesday,4,0,0,0
2024-06-11 04:20:00,0,Tuesday,4,0,0,0
2024-06-11 04:30:00,0,Tuesday,4,0,0,0
2024-06-11 04:40:00,0,Tuesday,4,0,0,0
2024-06-11 04:50:00,1,Tuesday,4,0,0,0
2024-06-11 05:00:00,6,Tuesday,5,0,0,0
2024-06-11 05:10:00,23,Tuesday,5,0,0,0
2024-06-11 05:20:00,11,Tuesday,5,0,0,0
2024-06-11 05:30:00,13,Tuesday,5,0,0,0
2024-06-11 05:40:00,32,Tuesday,5,0,0,0
2024-06-11 05:50:00,25,Tuesday,5,0,0,0
2024-06-11 06:00:00,19,Tuesday,6,0,0,0
2024-06-11 06:10:00,36,Tuesday,6,0,0,0
2024-06-11 06:20:00,28,Tuesday,6,0,0,0
2024-06-11 06:30:00,23,Tuesday,6,0,0,0
2024-06-11 06:40:00,39,Tuesday,6,0,0,0
2024-06-11 06:50:00,23,Tuesday,6,0,0,0
2024-06-11 07:00:00,21,Tuesday,7,0,1,0
2024-06-11 07:10:00,33,Tuesday,7,0,1,0
2024-06-11 07:20:00,37,Tuesday,7,0,1,0
2024-06-11 07:30:00,49,Tuesday,7,0,1,0
2024-06-11 07:40:00,29,Tuesday,7,0,1,0
2024-06-11 07:50:00,23,Tuesday,7,0,1,0
2024-06-11 08:00:00,32,Tuesday,8,0,1,0
2024-06-11 08:10:00,48,Tuesday,8,0,1,0
2024-06-11 08:20:00,29,Tuesday,8,0,1,0
2024-06-11 08:30:00,26,Tuesday,8,0,1,0
2024-06-11 08:40:00,30,Tuesday,8,0,1,0
2024-06-11 08:50:00,28,Tuesday,8,0,1,0
2024-06-11 09:00:00,24,Tuesday,9,0,1,0
2024-06-11 09:10:00,22,Tuesday,9,0,1,0
2024-06-11 09:20:00,38,Tuesday,9,0,1,0
2024-06-11 09:30:00,23,Tuesday,9,0,1,0
2024-06-11 09:40:00,31,Tuesday,9,0,1,0
2024-06-11 09:50:00,25,Tuesday,9,0,1,0
2024-06-11 10:00:00,30,Tuesday,10,0,0,0
2024-06-11 10:10:00,24,Tuesday,10,0,0,0
2024-06-11 10:20:00,30,Tuesday,10,0,0,0
2024-06-11 10:30:00,34,Tuesday,10,0,0,0
2024-06-11 10:40:00,21,Tuesday,10,0,0,0
2024-06-11 10:50:00,32,Tuesday,10,0,0,0
2024-06-11 11:00:00,33,Tuesday,11,0,0,0
2024-06-11 11:10:00,33,Tuesday,11,0,0,0
2024-06-11 11:20:00,31,Tuesday,11,0,0,0
2024-06-11 11:30:00,24,Tuesday,11,0,0,0
2024-06-11 11:40:00,33,Tuesday,11,0,0,0
2024-06-11 11:50:00,22,Tuesday,11,0,0,0
2024-06-11 12:00:00,35,Tuesday,12,0,0,0
2024-06-11 12:10:00,37,Tuesday,12,0,0,0
2024-06-11 12:20:00,39,Tuesday,12,0,0,0
2024-06-11 12:30:00,20,Tuesday,12,0,0,0
2024-06-11 12:40:00,20,Tuesday,12,0,0,0
2024-06-11 12:50:00,33,Tuesday,12,0,0,0
2024-06-11 13:00:00,26,Tuesday,13,0,0,0
2024-06-11 13:10:00,31,Tuesday,13,0,0,0
2024-06-11 13:20:00,18,Tuesday,13,0,0,0
2024-06-11 13:30:00,30,Tuesday,13,0,0,0
2024-06-11 13:40:00,29,Tuesday,13,0,0,0
2024-06-11 13:50:00,40,Tuesday,13,0,0,0
2024-06-11 14:00:00,47,Tuesday,14,0,0,0
2024-06-11 14:10:00,22,Tuesday,14,0,0,0
2024-06-11 14:20:00,39,Tuesday,14,0,0,0
2024-06-11 14:30:00,40,Tuesday,14,0,0,0
2024-06-11 14:40:00,34,Tuesday,14,0,0,0
2024-06-11 14:50:00,22,Tuesday,14,0,0,0
2024-06-11 15:00:00,42,Tuesday,15,0,0,0
2024-06-11 15:10:00,36,Tuesday,15,0,0,0
2024-06-11 15:20:00,35,Tuesday,15,0,0,0
2024-06-11 15:30:00,44,Tuesday,15,0,0,0
2024-06-11 15:40:00,32,Tuesday,15,0,0,0
2024-06-11 15:50:00,24,Tuesday,15,0,0,0
2024-06-11 16:00:00,26,Tuesday,16,0,0,0
2024-06-11 16:10:00,40,Tuesday,16,0,0,0
2024-06-11 16:20:00,47,Tuesday,16,0,0,0
2024-06-11 16:30:00,45,Tuesday,16,0,0,0
2024-06-11 16:40:00,20,Tuesday,16,0,0,0
2024-06-11 16:50:00,31,Tuesday,16,0,0,0
2024-06-11 17:00:00,46,Tuesday,17,0,1,0
2024-06-11 17:10:00,61,Tuesday,17,0,1,0
2024-06-11 17:20:00,24,Tuesday,17,0,1,0
2024-06-11 17:30:00,20,Tuesday,17,0,1,0
2024-06-11 17:40:00,45,Tuesday,17,0,1,0
2024-06-11 17:50:00,26,Tuesday,17,0,1,0
2024-06-11 18:00:00,39,Tuesday,18,0,1,0
2024-06-11 18:10:00,38,Tuesday,18,0,1,0
2024-06-11 18:20:00,21,Tuesday,18,0,1,0
2024-06-11 18:30:00,26,Tuesday,18,0,1,0
2024-06-11 18:40:00,26,Tuesday,18,0,1,0
2024-06-11 18:50:00,9,Tuesday,18,0,1,0
2024-06-11 19:00:00,22,Tuesday,19,0,1,0
2024-06-11 19:10:00,24,Tuesday,19,0,1,0
2024-06-11 19:20:00,13,Tuesday,19,0,1,0
2024-06-11 19:30:00,11,Tuesday,19,0,1,0
2024-06-11 19:40:00,2,Tuesday,19,0,1,0
2024-06-11 19:50:00,9,Tuesday,19,0,1,0
2024-06-11 20:00:00,2,Tuesday,20,0,0,0
2024-06-11 20:10:00,2,Tuesday,20,0,0,0
2024-06-11 20:20:00,0,Tuesday,20,0,0,0
2024-06-11 20:30:00,0,Tuesday,20,0,0,0
2024-06-11 20:40:00,20,Tuesday,20,0,0,0
2024-06-11 20:50:00,4,Tuesday,20,0,0,0
2024-06-11 21:00:00,2,Tuesday,21,0,0,0
2024-06-11 21:10:00,2,Tuesday,21,0,0,0
2024-06-11 21:20:00,0,Tuesday,21,0,0,0
2024-06-11 21:30:00,0,Tuesday,21,0,0,0
2024-06-11 21:40:00,2,Tuesday,21,0,0,0
2024-06-11 21:50:00,2,Tuesday,21,0,0,0
2024-06-11 22:00:00,9,Tuesday,22,0,0,0
2024-06-11 22:10:00,0,Tuesday,22,0,0,0
2024-06-11 22:20:00,0,Tuesday,22,0,0,0
2024-06-11 22:30:00,0,Tuesday,22,0,0,0
2024-06-11 22:40:00,0,Tuesday,22,0,0,0
2024-06-11 22:50:00,0,Tuesday,22,0,0,0
2024-06-11 23:00:00,0,Tuesday,23,0,0,0
2024-06-11 23:10:00,0,Tuesday,23,0,0,0
2024-06-11 23:20:00,0,Tuesday,23,0,0,0
2024-06-11 23:30:00,0,Tuesday,23,0,0,0
2024-06-11 23:40:00,0,Tuesday,23,0,0,0
2024-06-11 23:50:00,0,Tuesday,23,0,0,0
2024-06-12 00:00:00,0,Wednesday,0,0,0,0
2024-06-12 00:10:00,0,Wednesday,0,0,0,0
2024-06-12 00:20:00,0,Wednesday,0,0,0,0
2024-06-12 00:30:00,0,Wednesday,0,0,0,0
2024-06-12 00:40:00,0,Wednesday,0,0,0,0
2024-06-12 00:50:00,0,Wednesday,0,0,0,0
2024-06-12 01:00:00,0,Wednesday,1,0,0,0
2024-06-12 01:10:00,0,Wednesday,1,0,0,0
2024-06-12 01:20:00,0,Wednesday,1,0,0,0
2024-06-12 01:30:00,0,Wednesday,1,0,0,0
2024-06-12 01:40:00,0,Wednesday,1,0,0,0
2024-06-12 01:50:00,0,Wednesday,1,0,0,0
2024-06-12 02:00:00,0,Wednesday,2,0,0,0
2024-06-12 02:10:00,0,Wednesday,2,0,0,0
2024-06-12 02:20:00,0,Wednesday,2,0,0,0
2024-06-12 02:30:00,0,Wednesday,2,0,0,0
2024-06-12 02:40:00,0,Wednesday,2,0,0,0
2024-06-12 02:50:00,0,Wednesday,2,0,0,0
2024-06-12 03:00:00,0,Wednesday,3,0,0,0
2024-06-12 03:10:00,0,Wednesday,3,0,0,0
2024-06-12 03:20:00,0,Wednesday,3,0,0,0
2024-06-12 03:30:00,0,Wednesday,3,0,0,0
2024-06-12 03:40:00,0,Wednesday,3,0,0,0
2024-06-12 03:50:00,0,Wednesday,3,0,0,0
2024-06-12 04:00:00,0,Wednesday,4,0,0,0
2024-06-12 04:10:00,0,Wednesday,4,0,0,0
2024-06-12 04:20:00,0,Wednesday,4,0,0,0
2024-06-12 04:30:00,0,Wednesday,4,0,0,0
2024-06-12 04:40:00,0,Wednesday,4,0,0,0
2024-06-12 04:50:00,2,Wednesday,4,0,0,0
2024-06-12 05:00:00,6,Wednesday,5,0,0,0
2024-06-12 05:10:00,10,Wednesday,5,0,0,0
2024-06-12 05:20:00,18,Wednesday,5,0,0,0
2024-06-12 05:30:00,22,Wednesday,5,0,0,0
2024-06-12 05:40:00,23,Wednesday,5,0,0,0
2024-06-12 05:50:00,16,Wednesday,5,0,0,0
2024-06-12 06:00:00,19,Wednesday,6,0,0,0
2024-06-12 06:10:00,33,Wednesday,6,0,0,0
2024-06-12 06:20:00,29,Wednesday,6,0,0,0
2024-06-12 06:30:00,30,Wednesday,6,0,0,0
2024-06-12 06:40:00,16,Wednesday,6,0,0,0
2024-06-12 06:50:00,24,Wednesday,6,0,0,0
2024-06-12 07:00:00,18,Wednesday,7,0,1,0
2024-06-12 07:10:00,42,Wednesday,7,0,1,0
2024-06-12 07:20:00,35,Wednesday,7,0,1,0
2024-06-12 07:30:00,48,Wednesday,7,0,1,0
2024-06-12 07:40:00,31,Wednesday,7,0,1,0
2024-06-12 07:50:00,29,Wednesday,7,0,1,0
2024-06-12 08:00:00,30,Wednesday,8,0,1,0
2024-06-12 08:10:00,21,Wednesday,8,0,1,0
2024-06-12 08:20:00,29,Wednesday,8,0,1,0
2024-06-12 08:30:00,33,Wednesday,8,0,1,0
2024-06-12 08:40:00,30,Wednesday,8,0,1,0
2024-06-12 08:50:00,34,Wednesday,8,0,1,0
2024-06-12 09:00:00,36,Wednesday,9,0,1,0
2024-06-12 09:10:00,41,Wednesday,9,0,1,0
2024-06-12 09:20:00,31,Wednesday,9,0,1,0
2024-06-12 09:30:00,24,Wednesday,9,0,1,0
2024-06-12 09:40:00,24,Wednesday,9,0,1,0
2024-06-12 09:50:00,35,Wednesday,9,0,1,0
2024-06-12 10:00:00,21,Wednesday,10,0,0,0
2024-06-12 10:10:00,26,Wednesday,10,0,0,0
2024-06-12 10:20:00,43,Wednesday,10,0,0,0
2024-06-12 10:30:00,21,Wednesday,10,0,0,0
2024-06-12 10:40:00,20,Wednesday,10,0,0,0
2024-06-12 10:50:00,25,Wednesday,10,0,0,0
2024-06-12 11:00:00,21,Wednesday,11,0,0,0
2024-06-12 11:10:00,34,Wednesday,11,0,0,0
2024-06-12 11:20:00,20,Wednesday,11,0,0,0
2024-06-12 11:30:00,38,Wednesday,11,0,0,0
2024-06-12 11:40:00,33,Wednesday,11,0,0,0
2024-06-12 11:50:00,26,Wednesday,11,0,0,0
2024-06-12 12:00:00,22,Wednesday,12,0,0,0
2024-06-12 12:10:00,13,Wednesday,12,0,0,0
2024-06-12 12:20:00,33,Wednesday,12,0,0,0
2024-06-12 12:30:00,23,Wednesday,12,0,0,0
2024-06-12 12:40:00,19,Wednesday,12,0,0,0
2024-06-12 12:50:00,16,Wednesday,12,0,0,0
2024-06-12 13:00:00,29,Wednesday,13,0,0,0
2024-06-12 13:10:00,23,Wednesday,13,0,0,0
2024-06-12 13:20:00,22,Wednesday,13,0,0,0
2024-06-12 13:30:00,25,Wednesday,13,0,0,0
2024-06-12 13:40:00,25,Wednesday,13,0,0,0
2024-06-12 13:50:00,33,Wednesday,13,0,0,0
2024-06-12 14:00:00,21,Wednesday,14,0,0,0
2024-06-12 14:10:00,34,Wednesday,14,0,0,0
2024-06-12 14:20:00,37,Wednesday,14,0,0,0
2024-06-12 14:30:00,22,Wednesday,14,0,0,0
2024-06-12 14:40:00,18,Wednesday,14,0,0,0
2024-06-12 14:50:00,20,Wednesday,14,0,0,0
2024-06-12 15:00:00,35,Wednesday,15,0,0,0
2024-06-12 15:10:00,29,Wednesday,15,0,0,0
2024-06-12 15:20:00,50,Wednesday,15,0,0,0
2024-06-12 15:30:00,19,Wednesday,15,0,0,0
2024-06-12 15:40:00,19,Wednesday,15,0,0,0
2024-06-12 15:50:00,29,Wednesday,15,0,0,0
2024-06-12 16:00:00,24,Wednesday,16,0,0,0
2024-06-12 16:10:00,30,Wednesday,16,0,0,0
2024-06-12 16:20:00,42,Wednesday,16,0,0,0
2024-06-12 16:30:00,23,Wednesday,16,0,0,0
2024-06-12 16:40:00,36,Wednesday,16,0,0,0
2024-06-12 16:50:00,34,Wednesday,16,0,0,0
2024-06-12 17:00:00,45,Wednesday,17,0,1,0
2024-06-12 17:10:00,37,Wednesday,17,0,1,0
2024-06-12 17:20:00,37,Wednesday,17,0,1,0
2024-06-12 17:30:00,22,Wednesday,17,0,1,0
2024-06-12 17:40:00,42,Wednesday,17,0,1,0
2024-06-12 17:50:00,33,Wednesday,17,0,1,0
2024-06-12 18:00:00,36,Wednesday,18,0,1,0
2024-06-12 18:10:00,39,Wednesday,18,0,1,0
2024-06-12 18:20:00,36,Wednesday,18,0,1,0
2024-06-12 18:30:00,15,Wednesday,18,0,1,0
2024-06-12 18:40:00,15,Wednesday,18,0,1,0
2024-06-12 18:50:00,23,Wednesday,18,0,1,0
2024-06-12 19:00:00,20,Wednesday,19,0,1,0
2024-06-12 19:10:00,25,Wednesday,19,0,1,0
2024-06-12 19:20:00,13,Wednesday,19,0,1,0
2024-06-12 19:30:00,19,Wednesday,19,0,1,0
2024-06-12 19:40:00,11,Wednesday,19,0,1,0
2024-06-12 19:50:00,10,Wednesday,19,0,1,0
2024-06-12 20:00:00,4,Wednesday,20,0,0,0
2024-06-12 20:10:00,1,Wednesday,20,0,0,0
2024-06-12 20:20:00,1,Wednesday,20,0,0,0
2024-06-12 20:30:00,0,Wednesday,20,0,0,0
2024-06-12 20:40:00,0,Wednesday,20,0,0,0
2024-06-12 20:50:00,15,Wednesday,20,0,0,0
2024-06-12 21:00:00,5,Wednesday,21,0,0,0
2024-06-12 21:10:00,5,Wednesday,21,0,0,0
2024-06-12 21:20:00,0,Wednesday,21,0,0,0
2024-06-12 21:30:00,0,Wednesday,21,0,0,0
2024-06-12 21:40:00,0,Wednesday,21,0,0,0
2024-06-12 21:50:00,0,Wednesday,21,0,0,0
2024-06-12 22:00:00,0,Wednesday,22,0,0,0
2024-06-12 22:10:00,0,Wednesday,22,0,0,0
2024-06-12 22:20:00,0,Wednesday,22,0,0,0
2024-06-12 22:30:00,0,Wednesday,22,0,0,0
2024-06-12 22:40:00,0,Wednesday,22,0,0,0
2024-06-12 22:50:00,0,Wednesday,22,0,0,0
2024-06-12 23:00:00,0,Wednesday,23,0,0,0
2024-06-12 23:10:00,0,Wednesday,23,0,0,0
2024-06-12 23:20:00,0,Wednesday,23,0,0,0
2024-06-12 23:30:00,0,Wednesday,23,0,0,0
2024-06-12 23:40:00,0,Wednesday,23,0,0,0
2024-06-12 23:50:00,0,Wednesday,23,0,0,0
2024-06-13 00:00:00,0,Thursday,0,0,0,0
2024-06-13 00:10:00,0,Thursday,0,0,0,0
2024-06-13 00:20:00,0,Thursday,0,0,0,0
2024-06-13 00:30:00,0,Thursday,0,0,0,0
2024-06-13 00:40:00,0,Thursday,0,0,0,0
2024-06-13 00:50:00,0,Thursday,0,0,0,0
2024-06-13 01:00:00,0,Thursday,1,0,0,0
2024-06-13 01:10:00,0,Thursday,1,0,0,0
2024-06-13 01:20:00,0,Thursday,1,0,0,0
2024-06-13 01:30:00,0,Thursday,1,0,0,0
2024-06-13 01:40:00,0,Thursday,1,0,0,0
2024-06-13 01:50:00,0,Thursday,1,0,0,0
2024-06-13 02:00:00,0,Thursday,2,0,0,0
2024-06-13 02:10:00,0,Thursday,2,0,0,0
2024-06-13 02:20:00,0,Thursday,2,0,0,0
2024-06-13 02:30:00,0,Thursday,2,0,0,0
2024-06-13 02:40:00,0,Thursday,2,0,0,0
2024-06-13 02:50:00,0,Thursday,2,0,0,0
2024-06-13 03:00:00,0,Thursday,3,0,0,0
2024-06-13 03:10:00,0,Thursday,3,0,0,0
2024-06-13 03:20:00,0,Thursday,3,0,0,0
2024-06-13 03:30:00,0,Thursday,3,0,0,0
2024-06-13 03:40:00,0,Thursday,3,0,0,0
2024-06-13 03:50:00,0,Thursday,3,0,0,0
2024-06-13 04:00:00,0,Thursday,4,0,0,0
2024-06-13 04:10:00,0,Thursday,4,0,0,0
2024-06-13 04:20:00,0,Thursday,4,0,0,0
2024-06-13 04:30:00,0,Thursday,4,0,0,0
2024-06-13 04:40:00,0,Thursday,4,0,0,0
2024-06-13 04:50:00,0,Thursday,4,0,0,0
2024-06-13 05:00:00,2,Thursday,5,0,0,0
2024-06-13 05:10:00,2,Thursday,5,0,0,0
2024-06-13 05:20:00,13,Thursday,5,0,0,0
2024-06-13 05:30:00,7,Thursday,5,0,0,0
2024-06-13 05:40:00,13,Thursday,5,0,0,0
2024-06-13 05:50:00,18,Thursday,5,0,0,0
2024-06-13 06:00:00,19,Thursday,6,0,0,0
2024-06-13 06:10:00,28,Thursday,6,0,0,0
2024-06-13 06:20:00,20,Thursday,6,0,0,0
2024-06-13 06:30:00,25,Thursday,6,0,0,0
2024-06-13 06:40:00,22,Thursday,6,0,0,0
2024-06-13 06:50:00,23,Thursday,6,0,0,0
2024-06-13 07:00:00,20,Thursday,7,0,1,0
2024-06-13 07:10:00,39,Thursday,7,0,1,0
2024-06-13 07:20:00,33,Thursday,7,0,1,0
2024-06-13 07:30:00,29,Thursday,7,0,1,0
2024-06-13 07:40:00,36,Thursday,7,0,1,0
2024-06-13 07:50:00,26,Thursday,7,0,1,0
2024-06-13 08:00:00,27,Thursday,8,0,1,0
2024-06-13 08:10:00,30,Thursday,8,0,1,0
2024-06-13 08:20:00,35,Thursday,8,0,1,0
2024-06-13 08:30:00,19,Thursday,8,0,1,0
2024-06-13 08:40:00,16,Thursday,8,0,1,0
2024-06-13 08:50:00,24,Thursday,8,0,1,0
2024-06-13 09:00:00,21,Thursday,9,0,1,0
2024-06-13 09:10:00,19,Thursday,9,0,1,0
2024-06-13 09:20:00,22,Thursday,9,0,1,0
2024-06-13 09:30:00,23,Thursday,9,0,1,0
2024-06-13 09:40:00,16,Thursday,9,0,1,0
2024-06-13 09:50:00,17,Thursday,9,0,1,0
2024-06-13 10:00:00,24,Thursday,10,0,0,0
2024-06-13 10:10:00,29,Thursday,10,0,0,0
2024-06-13 10:20:00,17,Thursday,10,0,0,0
2024-06-13 10:30:00,21,Thursday,10,0,0,0
2024-06-13 10:40:00,19,Thursday,10,0,0,0
2024-06-13 10:50:00,22,Thursday,10,0,0,0
2024-06-13 11:00:00,23,Thursday,11,0,0,0
2024-06-13 11:10:00,18,Thursday,11,0,0,0
2024-06-13 11:20:00,16,Thursday,11,0,0,0
2024-06-13 11:30:00,23,Thursday,11,0,0,0
2024-06-13 11:40:00,24,Thursday,11,0,0,0
2024-06-13 11:50:00,11,Thursday,11,0,0,0
2024-06-13 12:00:00,23,Thursday,12,0,0,0
2024-06-13 12:10:00,17,Thursday,12,0,0,0
2024-06-13 12:20:00,39,Thursday,12,0,0,0
2024-06-13 12:30:00,18,Thursday,12,0,0,0
2024-06-13 12:40:00,14,Thursday,12,0,0,0
2024-06-13 12:50:00,17,Thursday,12,0,0,0
2024-06-13 13:00:00,14,Thursday,13,0,0,0
2024-06-13 13:10:00,9,Thursday,13,0,0,0
2024-06-13 13:20:00,7,Thursday,13,0,0,0
2024-06-13 13:30:00,16,Thursday,13,0,0,0
2024-06-13 13:40:00,16,Thursday,13,0,0,0
2024-06-13 13:50:00,27,Thursday,13,0,0,0
2024-06-13 14:00:00,21,Thursday,14,0,0,0
2024-06-13 14:10:00,32,Thursday,14,0,0,0
2024-06-13 14:20:00,22,Thursday,14,0,0,0
2024-06-13 14:30:00,21,Thursday,14,0,0,0
2024-06-13 14:40:00,20,Thursday,14,0,0,0
2024-06-13 14:50:00,25,Thursday,14,0,0,0
2024-06-13 15:00:00,37,Thursday,15,0,0,0
2024-06-13 15:10:00,41,Thursday,15,0,0,0
2024-06-13 15:20:00,14,Thursday,15,0,0,0
2024-06-13 15:30:00,25,Thursday,15,0,0,0
2024-06-13 15:40:00,30,Thursday,15,0,0,0
2024-06-13 15:50:00,13,Thursday,15,0,0,0
2024-06-13 16:00:00,23,Thursday,16,0,0,0
2024-06-13 16:10:00,26,Thursday,16,0,0,0
2024-06-13 16:20:00,7,Thursday,16,0,0,0
2024-06-13 16:30:00,34,Thursday,16,0,0,0
2024-06-13 16:40:00,11,Thursday,16,0,0,0
2024-06-13 16:50:00,11,Thursday,16,0,0,0
2024-06-13 17:00:00,26,Thursday,17,0,1,0
2024-06-13 17:10:00,21,Thursday,17,0,1,0
2024-06-13 17:20:00,21,Thursday,17,0,1,0
2024-06-13 17:30:00,21,Thursday,17,0,1,0
2024-06-13 17:40:00,7,Thursday,17,0,1,0
2024-06-13 17:50:00,13,Thursday,17,0,1,0
2024-06-13 18:00:00,18,Thursday,18,0,1,0
2024-06-13 18:10:00,10,Thursday,18,0,1,0
2024-06-13 18:20:00,12,Thursday,18,0,1,0
2024-06-13 18:30:00,12,Thursday,18,0,1,0
2024-06-13 18:40:00,2,Thursday,18,0,1,0
2024-06-13 18:50:00,1,Thursday,18,0,1,0
2024-06-13 19:00:00,3,Thursday,19,0,1,0
2024-06-13 19:10:00,1,Thursday,19,0,1,0
2024-06-13 19:20:00,38,Thursday,19,0,1,0
2024-06-13 19:30:00,27,Thursday,19,0,1,0
2024-06-13 19:40:00,3,Thursday,19,0,1,0
2024-06-13 19:50:00,0,Thursday,19,0,1,0
2024-06-13 20:00:00,0,Thursday,20,0,0,0
2024-06-13 20:10:00,0,Thursday,20,0,0,0
2024-06-13 20:20:00,0,Thursday,20,0,0,0
2024-06-13 20:30:00,11,Thursday,20,0,0,0
2024-06-13 20:40:00,0,Thursday,20,0,0,0
2024-06-13 20:50:00,0,Thursday,20,0,0,0
2024-06-13 21:00:00,0,Thursday,21,0,0,0
2024-06-13 21:10:00,0,Thursday,21,0,0,0
2024-06-13 21:20:00,0,Thursday,21,0,0,0
2024-06-13 21:30:00,0,Thursday,21,0,0,0
2024-06-13 21:40:00,0,Thursday,21,0,0,0
2024-06-13 21:50:00,0,Thursday,21,0,0,0
2024-06-13 22:00:00,0,Thursday,22,0,0,0
2024-06-13 22:10:00,0,Thursday,22,0,0,0
2024-06-13 22:20:00,0,Thursday,22,0,0,0
2024-06-13 22:30:00,0,Thursday,22,0,0,0
2024-06-13 22:40:00,0,Thursday,22,0,0,0
2024-06-13 22:50:00,0,Thursday,22,0,0,0
2024-06-13 23:00:00,0,Thursday,23,0,0,0
2024-06-13 23:10:00,0,Thursday,23,0,0,0
2024-06-13 23:20:00,0,Thursday,23,0,0,0
2024-06-13 23:30:00,0,Thursday,23,0,0,0
2024-06-13 23:40:00,0,Thursday,23,0,0,0
2024-06-13 23:50:00,0,Thursday,23,0,0,0
2024-06-14 00:00:00,0,Friday,0,0,0,0
2024-06-14 00:10:00,0,Friday,0,0,0,0
2024-06-14 00:20:00,0,Friday,0,0,0,0
2024-06-14 00:30:00,0,Friday,0,0,0,0
2024-06-14 00:40:00,0,Friday,0,0,0,0
2024-06-14 00:50:00,0,Friday,0,0,0,0
2024-06-14 01:00:00,0,Friday,1,0,0,0
2024-06-14 01:10:00,0,Friday,1,0,0,0
2024-06-14 01:20:00,0,Friday,1,0,0,0
2024-06-14 01:30:00,0,Friday,1,0,0,0
2024-06-14 01:40:00,0,Friday,1,0,0,0
2024-06-14 01:50:00,0,Friday,1,0,0,0
2024-06-14 02:00:00,0,Friday,2,0,0,0
2024-06-14 02:10:00,0,Friday,2,0,0,0
2024-06-14 02:20:00,0,Friday,2,0,0,0
2024-06-14 02:30:00,0,Friday,2,0,0,0
2024-06-14 02:40:00,0,Friday,2,0,0,0
2024-06-14 02:50:00,0,Friday,2,0,0,0
2024-06-14 03:00:00,0,Friday,3,0,0,0
2024-06-14 03:10:00,0,Friday,3,0,0,0
2024-06-14 03:20:00,0,Friday,3,0,0,0
2024-06-14 03:30:00,0,Friday,3,0,0,0
2024-06-14 03:40:00,0,Friday,3,0,0,0
2024-06-14 03:50:00,0,Friday,3,0,0,0
2024-06-14 04:00:00,0,Friday,4,0,0,0
2024-06-14 04:10:00,0,Friday,4,0,0,0
2024-06-14 04:20:00,0,Friday,4,0,0,0
2024-06-14 04:30:00,0,Friday,4,0,0,0
2024-06-14 04:40:00,0,Friday,4,0,0,0
2024-06-14 04:50:00,0,Friday,4,0,0,0
2024-06-14 05:00:00,4,Friday,5,0,0,0
