ds,y,dia_semana,hora,es_fin_de_semana,es_hora_pico,es_dia_festivo
2024-06-12 06:10:00,0,Wednesday,6,0,0,0
2024-06-12 06:20:00,0,Wednesday,6,0,0,0
2024-06-12 06:30:00,1,Wednesday,6,0,0,0
2024-06-12 06:40:00,1,Wednesday,6,0,0,0
2024-06-12 06:50:00,0,Wednesday,6,0,0,0
2024-06-12 07:00:00,16,Wednesday,7,0,1,0
2024-06-12 07:10:00,10,Wednesday,7,0,1,0
2024-06-12 07:20:00,1,Wednesday,7,0,1,0
2024-06-12 07:30:00,1,Wednesday,7,0,1,0
2024-06-12 07:40:00,0,Wednesday,7,0,1,0
2024-06-12 07:50:00,0,Wednesday,7,0,1,0
2024-06-12 08:00:00,0,Wednesday,8,0,1,0
2024-06-12 08:10:00,3,Wednesday,8,0,1,0
2024-06-12 08:20:00,3,Wednesday,8,0,1,0
2024-06-12 08:30:00,0,Wednesday,8,0,1,0
2024-06-12 08:40:00,0,Wednesday,8,0,1,0
2024-06-12 08:50:00,0,Wednesday,8,0,1,0
2024-06-12 09:00:00,0,Wednesday,9,0,1,0
2024-06-12 09:10:00,11,Wednesday,9,0,1,0
2024-06-12 09:20:00,9,Wednesday,9,0,1,0
2024-06-12 09:30:00,1,Wednesday,9,0,1,0
2024-06-12 09:40:00,0,Wednesday,9,0,1,0
2024-06-12 09:50:00,1,Wednesday,9,0,1,0
2024-06-12 10:00:00,4,Wednesday,10,0,0,0
2024-06-12 10:10:00,13,Wednesday,10,0,0,0
2024-06-12 10:20:00,1,Wednesday,10,0,0,0
2024-06-12 10:30:00,1,Wednesday,10,0,0,0
2024-06-12 10:40:00,0,Wednesday,10,0,0,0
2024-06-12 10:50:00,0,Wednesday,10,0,0,0
2024-06-12 11:00:00,0,Wednesday,11,0,0,0
2024-06-12 11:10:00,0,Wednesday,11,0,0,0
2024-06-12 11:20:00,8,Wednesday,11,0,0,0
2024-06-12 11:30:00,3,Wednesday,11,0,0,0
2024-06-12 11:40:00,5,Wednesday,11,0,0,0
2024-06-12 11:50:00,2,Wednesday,11,0,0,0
2024-06-12 12:00:00,1,Wednesday,12,0,0,0
2024-06-12 12:10:00,8,Wednesday,12,0,0,0
2024-06-12 12:20:00,3,Wednesday,12,0,0,0
2024-06-12 12:30:00,5,Wednesday,12,0,0,0
2024-06-12 12:40:00,0,Wednesday,12,0,0,0
2024-06-12 12:50:00,0,Wednesday,12,0,0,0
2024-06-12 13:00:00,0,Wednesday,13,0,0,0
2024-06-12 13:10:00,0,Wednesday,13,0,0,0
2024-06-12 13:20:00,16,Wednesday,13,0,0,0
2024-06-12 13:30:00,2,Wednesday,13,0,0,0
2024-06-12 13:40:00,0,Wednesday,13,0,0,0
2024-06-12 13:50:00,0,Wednesday,13,0,0,0
2024-06-12 14:00:00,4,Wednesday,14,0,0,0
2024-06-12 14:10:00,5,Wednesday,14,0,0,0
2024-06-12 14:20:00,6,Wednesday,14,0,0,0
2024-06-12 14:30:00,3,Wednesday,14,0,0,0
2024-06-12 14:40:00,0,Wednesday,14,0,0,0
2024-06-12 14:50:00,0,Wednesday,14,0,0,0
2024-06-12 15:00:00,0,Wednesday,15,0,0,0
2024-06-12 15:10:00,0,Wednesday,15,0,0,0
2024-06-12 15:20:00,4,Wednesday,15,0,0,0
2024-06-12 15:30:00,0,Wednesday,15,0,0,0
2024-06-12 15:40:00,0,Wednesday,15,0,0,0
2024-06-12 15:50:00,2,Wednesday,15,0,0,0
2024-06-12 16:00:00,1,Wednesday,16,0,0,0
2024-06-12 16:10:00,3,Wednesday,16,0,0,0
2024-06-12 16:20:00,11,Wednesday,16,0,0,0
2024-06-12 16:30:00,11,Wednesday,16,0,0,0
2024-06-12 16:40:00,1,Wednesday,16,0,0,0
2024-06-12 16:50:00,0,Wednesday,16,0,0,0
2024-06-12 17:00:00,1,Wednesday,17,0,1,0
2024-06-12 17:10:00,3,Wednesday,17,0,1,0
2024-06-12 17:20:00,3,Wednesday,17,0,1,0
2024-06-12 17:30:00,1,Wednesday,17,0,1,0
2024-06-12 17:40:00,0,Wednesday,17,0,1,0
2024-06-12 17:50:00,0,Wednesday,17,0,1,0
2024-06-12 18:00:00,0,Wednesday,18,0,1,0
2024-06-12 18:10:00,0,Wednesday,18,0,1,0
2024-06-12 18:20:00,0,Wednesday,18,0,1,0
2024-06-12 18:30:00,0,Wednesday,18,0,1,0
2024-06-12 18:40:00,0,Wednesday,18,0,1,0
2024-06-12 18:50:00,0,Wednesday,18,0,1,0
2024-06-12 19:00:00,0,Wednesday,19,0,1,0
2024-06-12 19:10:00,0,Wednesday,19,0,1,0
2024-06-12 19:20:00,0,Wednesday,19,0,1,0
2024-06-12 19:30:00,0,Wednesday,19,0,1,0
2024-06-12 19:40:00,0,Wednesday,19,0,1,0
2024-06-12 19:50:00,0,Wednesday,19,0,1,0
2024-06-12 20:00:00,0,Wednesday,20,0,0,0
2024-06-12 20:10:00,0,Wednesday,20,0,0,0
2024-06-12 20:20:00,0,Wednesday,20,0,0,0
2024-06-12 20:30:00,0,Wednesday,20,0,0,0
2024-06-12 20:40:00,0,Wednesday,20,0,0,0
2024-06-12 20:50:00,0,Wednesday,20,0,0,0
2024-06-12 21:00:00,0,Wednesday,21,0,0,0
2024-06-12 21:10:00,0,Wednesday,21,0,0,0
2024-06-12 21:20:00,0,Wednesday,21,0,0,0
2024-06-12 21:30:00,0,Wednesday,21,0,0,0
2024-06-12 21:40:00,0,Wednesday,21,0,0,0
2024-06-12 21:50:00,0,Wednesday,21,0,0,0
2024-06-12 22:00:00,0,Wednesday,22,0,0,0
2024-06-12 22:10:00,0,Wednesday,22,0,0,0
2024-06-12 22:20:00,0,Wednesday,22,0,0,0
2024-06-12 22:30:00,0,Wednesday,22,0,0,0
2024-06-12 22:40:00,0,Wednesday,22,0,0,0
2024-06-12 22:50:00,0,Wednesday,22,0,0,0
2024-06-12 23:00:00,0,Wednesday,23,0,0,0
2024-06-12 23:10:00,0,Wednesday,23,0,0,0
2024-06-12 23:20:00,0,Wednesday,23,0,0,0
2024-06-12 23:30:00,0,Wednesday,23,0,0,0
2024-06-12 23:40:00,0,Wednesday,23,0,0,0
2024-06-12 23:50:00,0,Wednesday,23,0,0,0
2024-06-13 00:00:00,0,Thursday,0,0,0,0
2024-06-13 00:10:00,0,Thursday,0,0,0,0
2024-06-13 00:20:00,0,Thursday,0,0,0,0
2024-06-13 00:30:00,0,Thursday,0,0,0,0
2024-06-13 00:40:00,0,Thursday,0,0,0,0
2024-06-13 00:50:00,0,Thursday,0,0,0,0
2024-06-13 01:00:00,0,Thursday,1,0,0,0
2024-06-13 01:10:00,0,Thursday,1,0,0,0
2024-06-13 01:20:00,0,Thursday,1,0,0,0
2024-06-13 01:30:00,0,Thursday,1,0,0,0
2024-06-13 01:40:00,0,Thursday,1,0,0,0
2024-06-13 01:50:00,0,Thursday,1,0,0,0
2024-06-13 02:00:00,0,Thursday,2,0,0,0
2024-06-13 02:10:00,0,Thursday,2,0,0,0
2024-06-13 02:20:00,0,Thursday,2,0,0,0
2024-06-13 02:30:00,0,Thursday,2,0,0,0
2024-06-13 02:40:00,0,Thursday,2,0,0,0
2024-06-13 02:50:00,0,Thursday,2,0,0,0
2024-06-13 03:00:00,0,Thursday,3,0,0,0
2024-06-13 03:10:00,0,Thursday,3,0,0,0
2024-06-13 03:20:00,0,Thursday,3,0,0,0
2024-06-13 03:30:00,0,Thursday,3,0,0,0
2024-06-13 03:40:00,0,Thursday,3,0,0,0
2024-06-13 03:50:00,0,Thursday,3,0,0,0
2024-06-13 04:00:00,0,Thursday,4,0,0,0
2024-06-13 04:10:00,0,Thursday,4,0,0,0
2024-06-13 04:20:00,0,Thursday,4,0,0,0
2024-06-13 04:30:00,0,Thursday,4,0,0,0
2024-06-13 04:40:00,0,Thursday,4,0,0,0
2024-06-13 04:50:00,0,Thursday,4,0,0,0
2024-06-13 05:00:00,0,Thursday,5,0,0,0
2024-06-13 05:10:00,0,Thursday,5,0,0,0
2024-06-13 05:20:00,0,Thursday,5,0,0,0
2024-06-13 05:30:00,0,Thursday,5,0,0,0
2024-06-13 05:40:00,15,Thursday,5,0,0,0
2024-06-13 05:50:00,5,Thursday,5,0,0,0
2024-06-13 06:00:00,0,Thursday,6,0,0,0
2024-06-13 06:10:00,0,Thursday,6,0,0,0
2024-06-13 06:20:00,0,Thursday,6,0,0,0
2024-06-13 06:30:00,2,Thursday,6,0,0,0
2024-06-13 06:40:00,1,Thursday,6,0,0,0
2024-06-13 06:50:00,0,Thursday,6,0,0,0
2024-06-13 07:00:00,9,Thursday,7,0,1,0
2024-06-13 07:10:00,9,Thursday,7,0,1,0
2024-06-13 07:20:00,3,Thursday,7,0,1,0
2024-06-13 07:30:00,0,Thursday,7,0,1,0
2024-06-13 07:40:00,1,Thursday,7,0,1,0
2024-06-13 07:50:00,0,Thursday,7,0,1,0
2024-06-13 08:00:00,0,Thursday,8,0,1,0
2024-06-13 08:10:00,1,Thursday,8,0,1,0
2024-06-13 08:20:00,7,Thursday,8,0,1,0
2024-06-13 08:30:00,5,Thursday,8,0,1,0
2024-06-13 08:40:00,1,Thursday,8,0,1,0
2024-06-13 08:50:00,0,Thursday,8,0,1,0
2024-06-13 09:00:00,0,Thursday,9,0,1,0
2024-06-13 09:10:00,13,Thursday,9,0,1,0
2024-06-13 09:20:00,12,Thursday,9,0,1,0
2024-06-13 09:30:00,2,Thursday,9,0,1,0
2024-06-13 09:40:00,0,Thursday,9,0,1,0
2024-06-13 09:50:00,1,Thursday,9,0,1,0
2024-06-13 10:00:00,0,Thursday,10,0,0,0
2024-06-13 10:10:00,1,Thursday,10,0,0,0
2024-06-13 10:20:00,4,Thursday,10,0,0,0
2024-06-13 10:30:00,2,Thursday,10,0,0,0
2024-06-13 10:40:00,0,Thursday,10,0,0,0
2024-06-13 10:50:00,0,Thursday,10,0,0,0
2024-06-13 11:00:00,0,Thursday,11,0,0,0
2024-06-13 11:10:00,0,Thursday,11,0,0,0
2024-06-13 11:20:00,10,Thursday,11,0,0,0
2024-06-13 11:30:00,2,Thursday,11,0,0,0
2024-06-13 11:40:00,1,Thursday,11,0,0,0
2024-06-13 11:50:00,1,Thursday,11,0,0,0
2024-06-13 12:00:00,0,Thursday,12,0,0,0
2024-06-13 12:10:00,5,Thursday,12,0,0,0
2024-06-13 12:20:00,9,Thursday,12,0,0,0
2024-06-13 12:30:00,7,Thursday,12,0,0,0
2024-06-13 12:40:00,4,Thursday,12,0,0,0
2024-06-13 12:50:00,0,Thursday,12,0,0,0
2024-06-13 13:00:00,0,Thursday,13,0,0,0
2024-06-13 13:10:00,0,Thursday,13,0,0,0
2024-06-13 13:20:00,16,Thursday,13,0,0,0
2024-06-13 13:30:00,5,Thursday,13,0,0,0
2024-06-13 13:40:00,1,Thursday,13,0,0,0
2024-06-13 13:50:00,0,Thursday,13,0,0,0
2024-06-13 14:00:00,1,Thursday,14,0,0,0
2024-06-13 14:10:00,4,Thursday,14,0,0,0
2024-06-13 14:20:00,8,Thursday,14,0,0,0
2024-06-13 14:30:00,2,Thursday,14,0,0,0
2024-06-13 14:40:00,4,Thursday,14,0,0,0
2024-06-13 14:50:00,0,Thursday,14,0,0,0
2024-06-13 15:00:00,0,Thursday,15,0,0,0
2024-06-13 15:10:00,0,Thursday,15,0,0,0
2024-06-13 15:20:00,0,Thursday,15,0,0,0
2024-06-13 15:30:00,0,Thursday,15,0,0,0
2024-06-13 15:40:00,0,Thursday,15,0,0,0
2024-06-13 15:50:00,0,Thursday,15,0,0,0
2024-06-13 16:00:00,0,Thursday,16,0,0,0
2024-06-13 16:10:00,1,Thursday,16,0,0,0
2024-06-13 16:20:00,6,Thursday,16,0,0,0
2024-06-13 16:30:00,9,Thursday,16,0,0,0
2024-06-13 16:40:00,8,Thursday,16,0,0,0
2024-06-13 16:50:00,1,Thursday,16,0,0,0
2024-06-13 17:00:00,0,Thursday,17,0,1,0
2024-06-13 17:10:00,2,Thursday,17,0,1,0
2024-06-13 17:20:00,0,Thursday,17,0,1,0
2024-06-13 17:30:00,0,Thursday,17,0,1,0
2024-06-13 17:40:00,0,Thursday,17,0,1,0
2024-06-13 17:50:00,0,Thursday,17,0,1,0
2024-06-13 18:00:00,0,Thursday,18,0,1,0
2024-06-13 18:10:00,0,Thursday,18,0,1,0
2024-06-13 18:20:00,0,Thursday,18,0,1,0
2024-06-13 18:30:00,0,Thursday,18,0,1,0
2024-06-13 18:40:00,0,Thursday,18,0,1,0
2024-06-13 18:50:00,0,Thursday,18,0,1,0
2024-06-13 19:00:00,0,Thursday,19,0,1,0
2024-06-13 19:10:00,0,Thursday,19,0,1,0
2024-06-13 19:20:00,0,Thursday,19,0,1,0
2024-06-13 19:30:00,0,Thursday,19,0,1,0
2024-06-13 19:40:00,0,Thursday,19,0,1,0
2024-06-13 19:50:00,0,Thursday,19,0,1,0
2024-06-13 20:00:00,0,Thursday,20,0,0,0
2024-06-13 20:10:00,0,Thursday,20,0,0,0
2024-06-13 20:20:00,0,Thursday,20,0,0,0
2024-06-13 20:30:00,0,Thursday,20,0,0,0
2024-06-13 20:40:00,0,Thursday,20,0,0,0
2024-06-13 20:50:00,0,Thursday,20,0,0,0
2024-06-13 21:00:00,0,Thursday,21,0,0,0
2024-06-13 21:10:00,0,Thursday,21,0,0,0
2024-06-13 21:20:00,0,Thursday,21,0,0,0
2024-06-13 21:30:00,0,Thursday,21,0,0,0
2024-06-13 21:40:00,0,Thursday,21,0,0,0
2024-06-13 21:50:00,0,Thursday,21,0,0,0
2024-06-13 22:00:00,0,Thursday,22,0,0,0
2024-06-13 22:10:00,0,Thursday,22,0,0,0
2024-06-13 22:20:00,0,Thursday,22,0,0,0
2024-06-13 22:30:00,0,Thursday,22,0,0,0
2024-06-13 22:40:00,0,Thursday,22,0,0,0
2024-06-13 22:50:00,0,Thursday,22,0,0,0
2024-06-13 23:00:00,0,Thursday,23,0,0,0
2024-06-13 23:10:00,0,Thursday,23,0,0,0
2024-06-13 23:20:00,0,Thursday,23,0,0,0
2024-06-13 23:30:00,0,Thursday,23,0,0,0
2024-06-13 23:40:00,0,Thursday,23,0,0,0
2024-06-13 23:50:00,0,Thursday,23,0,0,0
2024-06-14 00:00:00,0,Friday,0,0,0,0
2024-06-14 00:10:00,0,Friday,0,0,0,0
2024-06-14 00:20:00,0,Friday,0,0,0,0
2024-06-14 00:30:00,0,Friday,0,0,0,0
2024-06-14 00:40:00,0,Friday,0,0,0,0
2024-06-14 00:50:00,0,Friday,0,0,0,0
2024-06-14 01:00:00,0,Friday,1,0,0,0
2024-06-14 01:10:00,0,Friday,1,0,0,0
2024-06-14 01:20:00,0,Friday,1,0,0,0
2024-06-14 01:30:00,0,Friday,1,0,0,0
2024-06-14 01:40:00,0,Friday,1,0,0,0
2024-06-14 01:50:00,0,Friday,1,0,0,0
2024-06-14 02:00:00,0,Friday,2,0,0,0
2024-06-14 02:10:00,0,Friday,2,0,0,0
2024-06-14 02:20:00,0,Friday,2,0,0,0
2024-06-14 02:30:00,0,Friday,2,0,0,0
2024-06-14 02:40:00,0,Friday,2,0,0,0
2024-06-14 02:50:00,0,Friday,2,0,0,0
2024-06-14 03:00:00,0,Friday,3,0,0,0
2024-06-14 03:10:00,0,Friday,3,0,0,0
2024-06-14 03:20:00,0,Friday,3,0,0,0
2024-06-14 03:30:00,0,Friday,3,0,0,0
2024-06-14 03:40:00,0,Friday,3,0,0,0
2024-06-14 03:50:00,0,Friday,3,0,0,0
2024-06-14 04:00:00,0,Friday,4,0,0,0
2024-06-14 04:10:00,0,Friday,4,0,0,0
2024-06-14 04:20:00,0,Friday,4,0,0,0
2024-06-14 04:30:00,0,Friday,4,0,0,0
2024-06-14 04:40:00,0,Friday,4,0,0,0
2024-06-14 04:50:00,0,Friday,4,0,0,0
2024-06-14 05:00:00,0,Friday,5,0,0,0
2024-06-14 05:10:00,0,Friday,5,0,0,0
2024-06-14 05:20:00,0,Friday,5,0,0,0
2024-06-14 05:30:00,0,Friday,5,0,0,0
2024-06-14 05:40:00,0,Friday,5,0,0,0
2024-06-14 05:50:00,0,Friday,5,0,0,0
2024-06-14 06:00:00,0,Friday,6,0,0,0
2024-06-14 06:10:00,0,Friday,6,0,0,0
2024-06-14 06:20:00,0,Friday,6,0,0,0
2024-06-14 06:30:00,0,Friday,6,0,0,0
2024-06-14 06:40:00,0,Friday,6,0,0,0
2024-06-14 06:50:00,0,Friday,6,0,0,0
2024-06-14 07:00:00,0,Friday,7,0,1,0
2024-06-14 07:10:00,0,Friday,7,0,1,0
2024-06-14 07:20:00,0,Friday,7,0,1,0
2024-06-14 07:30:00,0,Friday,7,0,1,0
2024-06-14 07:40:00,0,Friday,7,0,1,0
2024-06-14 07:50:00,0,Friday,7,0,1,0
2024-06-14 08:00:00,0,Friday,8,0,1,0
2024-06-14 08:10:00,0,Friday,8,0,1,0
2024-06-14 08:20:00,0,Friday,8,0,1,0
2024-06-14 08:30:00,0,Friday,8,0,1,0
2024-06-14 08:40:00,0,Friday,8,0,1,0
2024-06-14 08:50:00,0,Friday,8,0,1,0
2024-06-14 09:00:00,0,Friday,9,0,1,0
2024-06-14 09:10:00,0,Friday,9,0,1,0
2024-06-14 09:20:00,0,Friday,9,0,1,0
2024-06-14 09:30:00,0,Friday,9,0,1,0
2024-06-14 09:40:00,0,Friday,9,0,1,0
2024-06-14 09:50:00,0,Friday,9,0,1,0
2024-06-14 10:00:00,0,Friday,10,0,0,0
2024-06-14 10:10:00,0,Friday,10,0,0,0
2024-06-14 10:20:00,0,Friday,10,0,0,0
2024-06-14 10:30:00,0,Friday,10,0,0,0
2024-06-14 10:40:00,0,Friday,10,0,0,0
2024-06-14 10:50:00,0,Friday,10,0,0,0
2024-06-14 11:00:00,0,Friday,11,0,0,0
2024-06-14 11:10:00,0,Friday,11,0,0,0
2024-06-14 11:20:00,0,Friday,11,0,0,0
2024-06-14 11:30:00,0,Friday,11,0,0,0
2024-06-14 11:40:00,0,Friday,11,0,0,0
2024-06-14 11:50:00,0,Friday,11,0,0,0
2024-06-14 12:00:00,0,Friday,12,0,0,0
2024-06-14 12:10:00,0,Friday,12,0,0,0
2024-06-14 12:20:00,0,Friday,12,0,0,0
2024-06-14 12:30:00,0,Friday,12,0,0,0
2024-06-14 12:40:00,0,Friday,12,0,0,0
2024-06-14 12:50:00,0,Friday,12,0,0,0
2024-06-14 13:00:00,0,Friday,13,0,0,0
2024-06-14 13:10:00,0,Friday,13,0,0,0
2024-06-14 13:20:00,0,Friday,13,0,0,0
2024-06-14 13:30:00,0,Friday,13,0,0,0
2024-06-14 13:40:00,0,Friday,13,0,0,0
2024-06-14 13:50:00,0,Friday,13,0,0,0
2024-06-14 14:00:00,0,Friday,14,0,0,0
2024-06-14 14:10:00,0,Friday,14,0,0,0
2024-06-14 14:20:00,0,Friday,14,0,0,0
2024-06-14 14:30:00,0,Friday,14,0,0,0
2024-06-14 14:40:00,0,Friday,14,0,0,0
2024-06-14 14:50:00,0,Friday,14,0,0,0
2024-06-14 15:00:00,0,Friday,15,0,0,0
2024-06-14 15:10:00,0,Friday,15,0,0,0
2024-06-14 15:20:00,0,Friday,15,0,0,0
2024-06-14 15:30:00,0,Friday,15,0,0,0
2024-06-14 15:40:00,0,Friday,15,0,0,0
2024-06-14 15:50:00,0,Friday,15,0,0,0
2024-06-14 16:00:00,0,Friday,16,0,0,0
2024-06-14 16:10:00,0,Friday,16,0,0,0
2024-06-14 16:20:00,0,Friday,16,0,0,0
2024-06-14 16:30:00,0,Friday,16,0,0,0
2024-06-14 16:40:00,0,Friday,16,0,0,0
2024-06-14 16:50:00,0,Friday,16,0,0,0
2024-06-14 17:00:00,0,Friday,17,0,1,0
2024-06-14 17:10:00,0,Friday,17,0,1,0
2024-06-14 17:20:00,0,Friday,17,0,1,0
2024-06-14 17:30:00,0,Friday,17,0,1,0
2024-06-14 17:40:00,0,Friday,17,0,1,0
2024-06-14 17:50:00,0,Friday,17,0,1,0
2024-06-14 18:00:00,0,Friday,18,0,1,0
2024-06-14 18:10:00,0,Friday,18,0,1,0
2024-06-14 18:20:00,0,Friday,18,0,1,0
2024-06-14 18:30:00,0,Friday,18,0,1,0
2024-06-14 18:40:00,0,Friday,18,0,1,0
2024-06-14 18:50:00,0,Friday,18,0,1,0
2024-06-14 19:00:00,0,Friday,19,0,1,0
2024-06-14 19:10:00,0,Friday,19,0,1,0
2024-06-14 19:20:00,0,Friday,19,0,1,0
2024-06-14 19:30:00,0,Friday,19,0,1,0
2024-06-14 19:40:00,0,Friday,19,0,1,0
2024-06-14 19:50:00,0,Friday,19,0,1,0
2024-06-14 20:00:00,0,Friday,20,0,0,0
2024-06-14 20:10:00,0,Friday,20,0,0,0
2024-06-14 20:20:00,0,Friday,20,0,0,0
2024-06-14 20:30:00,0,Friday,20,0,0,0
2024-06-14 20:40:00,0,Friday,20,0,0,0
2024-06-14 20:50:00,0,Friday,20,0,0,0
2024-06-14 21:00:00,0,Friday,21,0,0,0
2024-06-14 21:10:00,0,Friday,21,0,0,0
2024-06-14 21:20:00,0,Friday,21,0,0,0
2024-06-14 21:30:00,0,Friday,21,0,0,0
2024-06-14 21:40:00,0,Friday,21,0,0,0
2024-06-14 21:50:00,0,Friday,21,0,0,0
2024-06-14 22:00:00,0,Friday,22,0,0,0
2024-06-14 22:10:00,0,Friday,22,0,0,0
2024-06-14 22:20:00,0,Friday,22,0,0,0
2024-06-14 22:30:00,0,Friday,22,0,0,0
2024-06-14 22:40:00,0,Friday,22,0,0,0
2024-06-14 22:50:00,0,Friday,22,0,0,0
2024-06-14 23:00:00,0,Friday,23,0,0,0
2024-06-14 23:10:00,0,Friday,23,0,0,0
2024-06-14 23:20:00,0,Friday,23,0,0,0
2024-06-14 23:30:00,0,Friday,23,0,0,0
2024-06-14 23:40:00,0,Friday,23,0,0,0
2024-06-14 23:50:00,0,Friday,23,0,0,0
2024-06-15 00:00:00,0,Saturday,0,1,0,0
2024-06-15 00:10:00,0,Saturday,0,1,0,0
2024-06-15 00:20:00,0,Saturday,0,1,0,0
2024-06-15 00:30:00,0,Saturday,0,1,0,0
2024-06-15 00:40:00,0,Saturday,0,1,0,0
2024-06-15 00:50:00,0,Saturday,0,1,0,0
2024-06-15 01:00:00,0,Saturday,1,1,0,0
2024-06-15 01:10:00,0,Saturday,1,1,0,0
2024-06-15 01:20:00,0,Saturday,1,1,0,0
2024-06-15 01:30:00,0,Saturday,1,1,0,0
2024-06-15 01:40:00,0,Saturday,1,1,0,0
2024-06-15 01:50:00,0,Saturday,1,1,0,0
2024-06-15 02:00:00,0,Saturday,2,1,0,0
2024-06-15 02:10:00,0,Saturday,2,1,0,0
2024-06-15 02:20:00,0,Saturday,2,1,0,0
2024-06-15 02:30:00,0,Saturday,2,1,0,0
2024-06-15 02:40:00,0,Saturday,2,1,0,0
2024-06-15 02:50:00,0,Saturday,2,1,0,0
2024-06-15 03:00:00,0,Saturday,3,1,0,0
2024-06-15 03:10:00,0,Saturday,3,1,0,0
2024-06-15 03:20:00,0,Saturday,3,1,0,0
2024-06-15 03:30:00,0,Saturday,3,1,0,0
2024-06-15 03:40:00,0,Saturday,3,1,0,0
2024-06-15 03:50:00,0,Saturday,3,1,0,0
2024-06-15 04:00:00,0,Saturday,4,1,0,0
2024-06-15 04:10:00,0,Saturday,4,1,0,0
2024-06-15 04:20:00,0,Saturday,4,1,0,0
2024-06-15 04:30:00,0,Saturday,4,1,0,0
2024-06-15 04:40:00,0,Saturday,4,1,0,0
2024-06-15 04:50:00,0,Saturday,4,1,0,0
2024-06-15 05:00:00,0,Saturday,5,1,0,0
2024-06-15 05:10:00,0,Saturday,5,1,0,0
2024-06-15 05:20:00,0,Saturday,5,1,0,0
2024-06-15 05:30:00,0,Saturday,5,1,0,0
2024-06-15 05:40:00,10,Saturday,5,1,0,0
2024-06-15 05:50:00,5,Saturday,5,1,0,0
2024-06-15 06:00:00,0,Saturday,6,1,0,0
2024-06-15 06:10:00,1,Saturday,6,1,0,0
2024-06-15 06:20:00,1,Saturday,6,1,0,0
2024-06-15 06:30:00,0,Saturday,6,1,0,0
2024-06-15 06:40:00,6,Saturday,6,1,0,0
2024-06-15 06:50:00,1,Saturday,6,1,0,0
2024-06-15 07:00:00,2,Saturday,7,1,1,0
2024-06-15 07:10:00,16,Saturday,7,1,1,0
2024-06-15 07:20:00,11,Saturday,7,1,1,0
2024-06-15 07:30:00,3,Saturday,7,1,1,0
2024-06-15 07:40:00,3,Saturday,7,1,1,0
2024-06-15 07:50:00,1,Saturday,7,1,1,0
2024-06-15 08:00:00,0,Saturday,8,1,1,0
2024-06-15 08:10:00,0,Saturday,8,1,1,0
2024-06-15 08:20:00,2,Saturday,8,1,1,0
2024-06-15 08:30:00,6,Saturday,8,1,1,0
2024-06-15 08:40:00,0,Saturday,8,1,1,0
2024-06-15 08:50:00,0,Saturday,8,1,1,0
2024-06-15 09:00:00,0,Saturday,9,1,1,0
2024-06-15 09:10:00,3,Saturday,9,1,1,0
2024-06-15 09:20:00,9,Saturday,9,1,1,0
2024-06-15 09:30:00,2,Saturday,9,1,1,0
2024-06-15 09:40:00,0,Saturday,9,1,1,0
2024-06-15 09:50:00,1,Saturday,9,1,1,0
2024-06-15 10:00:00,0,Saturday,10,1,0,0
2024-06-15 10:10:00,1,Saturday,10,1,0,0
2024-06-15 10:20:00,7,Saturday,10,1,0,0
2024-06-15 10:30:00,7,Saturday,10,1,0,0
2024-06-15 10:40:00,2,Saturday,10,1,0,0
2024-06-15 10:50:00,1,Saturday,10,1,0,0
2024-06-15 11:00:00,0,Saturday,11,1,0,0
2024-06-15 11:10:00,0,Saturday,11,1,0,0
2024-06-15 11:20:00,5,Saturday,11,1,0,0
2024-06-15 11:30:00,1,Saturday,11,1,0,0
2024-06-15 11:40:00,1,Saturday,11,1,0,0
2024-06-15 11:50:00,2,Saturday,11,1,0,0
2024-06-15 12:00:00,4,Saturday,12,1,0,0
2024-06-15 12:10:00,7,Saturday,12,1,0,0
2024-06-15 12:20:00,9,Saturday,12,1,0,0
2024-06-15 12:30:00,0,Saturday,12,1,0,0
2024-06-15 12:40:00,0,Saturday,12,1,0,0
2024-06-15 12:50:00,0,Saturday,12,1,0,0
2024-06-15 13:00:00,0,Saturday,13,1,0,0
2024-06-15 13:10:00,7,Saturday,13,1,0,0
2024-06-15 13:20:00,26,Saturday,13,1,0,0
2024-06-15 13:30:00,3,Saturday,13,1,0,0
2024-06-15 13:40:00,1,Saturday,13,1,0,0
2024-06-15 13:50:00,0,Saturday,13,1,0,0
2024-06-15 14:00:00,0,Saturday,14,1,0,0
2024-06-15 14:10:00,0,Saturday,14,1,0,0
2024-06-15 14:20:00,10,Saturday,14,1,0,0
2024-06-15 14:30:00,4,Saturday,14,1,0,0
2024-06-15 14:40:00,3,Saturday,14,1,0,0
2024-06-15 14:50:00,1,Saturday,14,1,0,0
2024-06-15 15:00:00,9,Saturday,15,1,0,0
2024-06-15 15:10:00,2,Saturday,15,1,0,0
2024-06-15 15:20:00,0,Saturday,15,1,0,0
2024-06-15 15:30:00,0,Saturday,15,1,0,0
2024-06-15 15:40:00,6,Saturday,15,1,0,0
2024-06-15 15:50:00,3,Saturday,15,1,0,0
2024-06-15 16:00:00,5,Saturday,16,1,0,0
2024-06-15 16:10:00,10,Saturday,16,1,0,0
2024-06-15 16:20:00,0,Saturday,16,1,0,0
2024-06-15 16:30:00,8,Saturday,16,1,0,0
2024-06-15 16:40:00,1,Saturday,16,1,0,0
2024-06-15 16:50:00,3,Saturday,16,1,0,0
2024-06-15 17:00:00,7,Saturday,17,1,1,0
2024-06-15 17:10:00,0,Saturday,17,1,1,0
